submitted_at,filename,model_name,local_cv_mape,lb_score,lb_mape,verdict,comment
2026-05-12T21:05:34+00:00,submissions/test_ratio_shrink_b0p06_c97_103.csv,ratio_shrink_b0p06_c97_103,,95.88,4.1200000000000045,OK,"ratio_shrink beta 0.06, новый лучший уровень"
2026-05-12T21:05:34+00:00,submissions/test_ratio_shrink_b0p07_c98_102.csv,ratio_shrink_b0p07_c98_102,,95.88,4.1200000000000045,OK,"ratio_shrink beta 0.07, новый лучший уровень"
,submissions/test_best_ratio_blend_baseline_95_05.csv,best_ratio_blend,6.777643154240399,,,,Смесь: 95% current best ratio_shrink + 5% baseline_last_month.
,submissions/test_best_ratio_blend_area_98_02.csv,best_ratio_blend,6.777531601785332,,,,Смесь: 98% current best + 2% segment area shrink.
,submissions/test_selector_segment_v1.csv,selector_segment,6.779985632732149,,,,"Segment winner selector: для низкой волатильности area-shrink, иначе смесь current best и region-shrink."
,submissions/test_selector_meta_v1.csv,selector_meta,6.777957823527959,,,,"Мета-selector без тяжелых зависимостей: смешивает current best, analog и leakage-free target-encoding ratio по признакам устойчивости."
,submissions/test_mixture_global_v1.csv,mixture_of_experts,6.778544310677433,,,,"Mixture of experts с фиксированными консервативными весами: current best, analog, ML target encoding, area shrink."
,submissions/test_mixture_bucket_v1.csv,mixture_of_experts,6.77806853385759,,,,"Mixture by volatility bucket: analog для стабильных, ML ratio для волатильных, затем safety blend с current best."
,submissions/test_analog_knn_blend_v1.csv,analog_knn,6.779241725839484,,,,Безопасный blend: 90% current best + 10% analog KNN.
,submissions/test_ml_ratio_te_blend_v1.csv,ml_ratio_te,6.776786385118243,,,,Безопасный blend: 90% current best + 10% leakage-free target-encoding ratio.
,submissions/test_segment_calibrated_region_rto_v1.csv,segment_calibrated,6.809962761194772,,,,"Сегментная калибровка bias по region_rto, shrink=0.20, clip=(0.98,1.02)."
,submissions/test_segment_calibrated_trend_v1.csv,segment_calibrated,6.829344052283091,,,,"Сегментная калибровка bias по trend, shrink=0.20, clip=(0.98,1.02)."
,submissions/test_segment_calibrated_rto_decile_v1.csv,segment_calibrated,6.81357261880412,,,,"Сегментная калибровка bias по rto_decile, shrink=0.20, clip=(0.98,1.02)."
,submissions/test_weighted_oof_global_v1.csv,weighted_mixture,6.785761621916977,,,,OOF-оптимизация глобальных весов с ограничением current_best >= 0.60.
,submissions/test_temporal_ridge_ratio_v1.csv,temporal_pattern,6.672904939113282,,,,Temporal pattern model: robust linear model по нормализованной траектории.
,submissions/test_temporal_ensemble_ratio_v1.csv,temporal_pattern,6.720590944234064,,,,Ансамбль temporal ridge и HGB.
,submissions/test_cluster_blend_v1.csv,trajectory_cluster,6.794212372657122,,,,Blend current best с кластерным прогнозом.
,submissions/test_decile_beta_ratio_v1.csv,mape_aware,6.775090276041144,,,,Разная beta ratio_shrink по decile РТО.
,submissions/test_exploratory_segment_bias_v1.csv,exploratory_segment,6.846698601896261,,,,Исследовательская segment bias calibration по region x trend.
,submissions/test_selector_by_rto_decile_v1.csv,segment_selector,6.752064780145123,,,,"Безопасный selector по сегменту rto_decile: альтернативная модель получает вес 25%, остальное current best."
,submissions/test_october_high_rollback_v1.csv,october_outlier,6.771779989803658,,,,Безопасный High October rollback: высокий октябрь слегка откатывается к rolling median.
,submissions/test_cluster_temporal_blend_v2.csv,cluster_temporal_blend_v2,6.713988432471245,,,,Равная смесь cluster v2 и temporal v2 с safety blend к current best.
,submissions/test_cluster_path_k20_v2.csv,cluster_path_v2,6.824470047033438,,,,"Кластерная поправка по траектории k=20, усиленная относительно v1."
,submissions/test_cluster_pca_k20_v2.csv,cluster_pca_v2,6.840501099836746,,,,PCA-like proxy: более широкий clip для cluster trajectory.
,submissions/test_temporal_ridge_v2.csv,temporal_ridge_v2,6.639990436541474,,,,"Temporal ridge v2: больше beta, но blend с current best."
,submissions/test_temporal_huber_v2.csv,temporal_huber_v2,6.65745089480092,,,,"Robust linear proxy: более широкий temporal сигнал, ослабленный blend."
,submissions/test_temporal_logratio_blend_v2.csv,temporal_logratio_blend_v2,6.732097706845919,,,,Лог-ratio temporal correction с мягким blend.
,submissions/test_analog_segmented_v2.csv,analog_segmented_v2,6.789470752057097,,,,Segmented analog/selector по area x volatility.
,submissions/test_analog_ratio_v2.csv,analog_ratio_v2,6.8005990983612135,,,,Более мягкий analog по ratio path.
,submissions/test_segment_temporal_volatility_v1.csv,segment_temporal,6.792989718477002,,,,Segment-specific temporal model по volatility bucket.
,submissions/test_segment_temporal_rto_decile_v1.csv,segment_temporal,6.820283631471961,,,,Segment-specific temporal model по decile РТО.
,submissions/test_decile_cluster_temporal_v1.csv,decile_cluster_temporal,6.742752080683799,,,,Decile-specific веса cluster/temporal/current best.
,submissions/test_regime_temporal_v1.csv,regime_temporal,6.7632915172722505,,,,Temporal применяется только в стабильных режимах.
,submissions/test_oof_residual_ridge_v2.csv,oof_residual_ridge_v2,6.782782684849545,,,,"Log residual correction v2: Ridge, сильный shrink."
,submissions/test_current_best_4digits.csv,current_best_4digits,,,,,"Диагностика округления: current best с 4 знаками после запятой, размер < 1 MB."
,submissions/test_blend_cluster_temporal_decile_90_10.csv,blend_cluster_temporal_decile_90_10,,,,,90% A + 10% decile_cluster_temporal; ????? ?????????? A/B blend
,submissions/test_blend_cluster_temporal_decile_80_20.csv,blend_cluster_temporal_decile_80_20,,,,,80% A + 20% decile_cluster_temporal; ???????? ?????????? A/B blend
,submissions/test_blend_cluster_temporal_decile_70_30.csv,blend_cluster_temporal_decile_70_30,,,,,70% A + 30% decile_cluster_temporal; ????? ???????? ???????? decile-???????
,submissions/test_blend_cluster_temporal_decile_50_50.csv,blend_cluster_temporal_decile_50_50,,,,,50% A + 50% decile_cluster_temporal; ????? ??????? A/B blend ? urgent batch
,submissions/test_blend_cluster_temporal_huber_90_10.csv,blend_cluster_temporal_huber_90_10,,,,,90% A + 10% temporal_huber; ?????????? temporal-???????
,submissions/test_blend_cluster_temporal_logratio_90_10.csv,blend_cluster_temporal_logratio_90_10,,,,,90% A + 10% temporal_logratio; ?????????? logratio-???????
,submissions/test_selector_A_B_regime_w50.csv,selector_A_B_regime_w50,,,,,"A/B selector ?? ???????: B ??????????? ?????? ? ????????? ???????, safety weight=0.5"
,submissions/test_selector_A_B_volatility_w50.csv,selector_A_B_volatility_w50,,,,,"A/B selector ?? volatility bucket: B ??????????? ?????? ? ????????? ????????? ?????????????, safety weight=0.5"
,submissions/test_cluster_temporal_blend_v3_decile_weighted.csv,cluster_temporal_blend_v3_decile_weighted,,,,,v3: decile-weighted blend A/B ? ????? 25% decile-???????
,submissions/test_temporal_override_trend_v1.csv,temporal_override_trend_v1,,,,,"Temporal override ?????? ??? high trend bucket, ???????? ???????, ?? ????? ???????????"
