new_id,rto
365,31184640.86
366,12568633.57
367,31934159.92
368,48268691.46
369,26682529.01
370,31042558.51
371,20646867.59
372,31937077.42
373,45118949.93
374,18851232.72
375,18820970.22
376,50451334.57
377,21059464.96
378,26333699.2
379,18189463.91
380,32392945.45
381,37886863.45
382,18720515.21
383,57034719.16
384,22462445.81
385,28118946.88
386,77076407.04
387,24137627.15
388,40735680.99
389,21071906.94
390,19225637.4
391,36821725.62
392,28110535.37
393,21919510.9
394,32792884.19
395,27879647.56
396,15149169.53
397,31757825.52
398,22016857.98
399,15949337.24
400,38166101.39
401,28618544.11
402,21925177.4
403,19080737.38
404,15475992.24
405,56684022.68
406,30443768.04
407,40609551.84
408,29842089.13
409,45311288.09
410,19644270.12
411,26736665.37
412,25049291.75
413,17915097.58
414,28193906.13
415,23367389.07
416,51667593.61
417,23474365.83
418,16878172.23
419,28175363.28
420,32632354.92
421,28789438.09
422,22206777.93
423,31583725.79
424,32017862.5
425,54207294.51
426,15313173.13
427,105241642.35
428,24415151.91
429,26227379.5
430,44316810.79
431,19278341.8
432,25458761.18
433,30903481.41
434,28540382.3
435,55649134.08
436,31579404.19
437,20313647.45
438,20645746.68
439,48638372.25
440,27382898.92
441,31918250.32
442,24186588.37
443,68513542.62
444,22607557.44
445,42127917.52
446,33077677.32
447,21943416.61
448,49377389.72
449,22161543.53
450,48075894.12
451,25485880.05
452,36586800.02
453,24005680.5
454,83581291.57
455,17405636.62
456,27839431.25
457,24192748.93
458,15998583.02
459,55915018.28
460,28252995.32
461,42584749.25
462,34018165.16
463,41405093.72
464,32007254.72
465,38840576.35
466,14131069.19
467,81297789.74
468,39316109.91
469,41368464.99
470,50525619.8
471,47572789.69
472,14405067.93
473,24959189.03
474,44590895.44
475,23455905.97
476,47541214.69
477,33328568.18
478,34354780.44
479,21562212.6
480,20996599.75
481,35078980.27
482,24240384.18
483,37960545.84
484,95737000.31
485,22831241.5
486,18171726.95
487,29352248.91
488,15431164.96
489,23246211.5
490,22360881.16
491,19393997.59
492,48528374.48
493,38773197.6
494,26017099.2
495,28613279.67
496,55415513.03
497,13216371.58
498,45434782.44
499,51334708.46
500,47490834.14
501,22778039.57
502,23065919.44
503,33609510.69
504,31181640.12
505,26331583.75
506,20657369.06
507,21993106.53
508,30997526.58
509,28824628.7
510,37888300.85
511,47341082.67
512,21420499.03
513,28989999.44
514,14613490.78
515,57591535.15
516,27328290.31
517,25760915.12
518,38844877.3
519,17444739.7
520,44430209.39
521,16559207.97
522,63702458.17
523,25068300.71
524,27386348.59
525,21478613.36
526,24347171.55
527,43521158.74
528,71669654.04
529,24385090.04
530,39791907.31
531,37276932.1
532,18036754.67
533,34568208.96
534,40267361.48
535,31722434.65
536,16173638.96
537,12694055.28
538,27680173.05
539,22172439.82
540,21817906.59
541,55065716.71
542,27488583.22
543,21907046.38
544,34069377.61
545,45418542.5
546,65390462.22
547,80291540.05
548,54117132.91
549,17259725.15
550,35519554.12
551,17735476.75
552,22258971.52
553,42464413.96
554,20828797.21
555,20786871.48
556,27646230.82
557,18731556.0
558,23167255.25
559,45965600.24
560,17958101.38
561,83797032.13
562,61041004.65
563,26047184.12
564,18877449.51
565,17210057.78
566,55708583.91
567,21717923.9
568,18481449.78
569,26391522.81
570,25120574.69
571,29699299.02
572,32581909.17
573,21521040.98
574,14479361.89
575,23145109.27
576,44925387.08
577,32668592.4
578,36554739.8
579,19608860.92
580,39185407.23
581,20279155.47
582,29330197.27
583,30792188.66
584,36684717.77
585,44969329.7
586,28701995.35
587,38316949.22
588,28615664.38
589,22084104.38
590,23260784.48
591,27685951.88
592,39155513.66
593,30906326.96
594,40808105.45
595,25485004.01
596,30004893.11
597,37986497.08
598,47257734.6
599,17016516.0
600,30110029.91
601,21160601.34
602,30289397.45
603,17875354.83
604,37549570.69
605,19056554.74
606,37447879.52
607,23556020.11
608,37564313.28
609,42293278.32
610,20157801.54
611,24710376.4
612,43231549.76
613,27779905.72
614,17802652.09
615,25576379.06
616,24429264.17
617,51238295.76
618,30003234.58
619,15211450.21
620,60163774.48
621,17470890.85
622,41242155.19
623,65315288.95
624,20593210.29
625,16593540.7
626,22352746.28
627,29018875.58
628,30659370.65
629,23442251.29
630,40186448.72
631,19656634.43
632,24816709.5
633,11426078.87
634,20854664.08
635,18686327.32
636,65238310.85
637,69333523.03
638,17805153.19
639,53201583.48
640,68304618.16
641,26364009.45
642,57875816.75
643,38646861.19
644,68653000.24
645,23913059.53
646,48688342.88
647,47116758.61
648,46365374.8
649,18459744.93
650,22999451.85
651,30476140.05
652,29711617.76
653,15872843.01
654,30863034.04
655,31850237.76
656,64845517.56
657,19032939.47
658,21942562.81
659,33436547.65
660,72884572.94
661,31125816.94
662,23206621.01
663,24810693.33
664,16327799.04
665,28822649.35
666,22400059.67
667,27276676.53
668,56073295.84
669,38682698.05
670,27532290.05
671,70010312.77
672,31668119.03
673,19271978.56
674,65336769.02
675,27260356.85
676,30852742.05
677,65556774.04
678,17908133.1
679,31363215.93
680,20521744.68
681,21651862.8
682,34812943.15
683,77064622.98
684,36524679.94
685,13763492.45
686,24784060.25
687,72260136.66
688,47514301.97
689,36765033.47
690,25038809.25
691,29645530.35
692,23410230.52
693,41187624.18
694,29599933.85
695,37013754.29
696,21271174.83
697,24648857.09
698,26175540.71
699,36374068.05
700,69156848.36
701,32920700.72
702,27715003.3
703,30854455.92
704,37345274.11
705,36712012.18
706,40895741.02
707,34505263.66
708,23284504.3
709,27700726.38
710,53477073.15
711,18182619.25
712,18925135.46
713,62014467.68
714,20024806.15
715,20231315.32
716,18679165.45
717,26300539.64
718,36479248.22
719,60934506.85
720,68859937.89
721,83457496.4
722,39940664.29
723,14946353.8
724,18861700.41
725,36377621.13
726,25445446.41
728,21557793.92
729,38050867.03
730,18752352.32
731,22638325.68
732,39217800.36
733,16553761.73
734,16566358.36
735,17533429.18
736,49663703.64
737,26637328.62
738,25120919.91
739,21053962.4
740,22178863.78
741,43339705.03
742,62826516.41
743,32423727.86
744,38740103.84
745,41518672.52
746,86465133.05
747,53100522.29
748,23444764.38
749,79192241.15
750,14040527.66
751,29716355.77
752,28842510.14
753,11440574.69
754,25548093.58
755,43557491.45
756,42553721.25
757,50303247.24
758,56292436.81
759,30195636.01
760,49672581.15
761,27662997.14
762,76210793.25
763,28687229.19
764,44849062.02
765,15361501.31
766,19603382.49
767,23619027.0
768,33516481.89
769,53556817.31
770,45407252.19
771,58395175.92
772,53998048.4
773,23632956.41
774,25952536.4
775,22545111.36
776,35121283.5
777,47133905.07
778,30739619.33
779,20701244.97
780,16427129.39
781,31737322.03
782,31641748.13
783,49668599.57
784,18758996.8
785,27514364.12
786,27622337.89
787,23265405.3
788,26408013.66
789,18984268.92
790,68919076.95
791,40013611.66
792,32128487.88
793,32933407.82
794,51216706.18
795,15729092.22
796,25411213.75
797,13388734.8
798,35371209.26
799,28062489.8
800,40205900.36
801,23345639.88
802,48820265.24
803,44793409.68
804,24320205.82
805,73273618.85
806,23893245.52
807,25878386.88
808,26638478.57
809,22798915.72
810,32669833.27
811,30632229.64
812,42079948.22
813,19602138.21
814,17927960.61
815,15720527.74
816,47106309.37
817,14392142.59
818,24121841.92
819,37054387.55
820,26919916.22
821,24454458.02
822,25933856.63
823,90799696.15
824,24594922.15
825,18969917.5
826,22353632.54
827,34582280.66
828,37676525.04
829,32124452.81
830,83350418.98
831,32973923.79
832,96962009.68
833,28963556.82
834,28219141.67
835,30148125.25
836,64022665.59
837,48781918.75
838,29203069.81
839,40328065.84
840,22919136.14
841,32022674.55
842,26054598.41
843,19891211.87
844,22058619.78
845,77238686.25
846,20175214.85
847,15249987.05
848,20788032.31
849,57117552.86
850,36897622.38
851,23984082.38
852,37350295.24
853,27260031.77
854,34192383.58
855,32135109.35
856,15195996.06
857,42657632.89
858,41299094.71
859,31055107.69
860,25538031.58
861,57974317.39
862,19673669.04
863,28631318.12
864,19082122.07
865,31050189.64
866,30948563.92
867,35466207.23
868,77177336.64
869,40429949.19
870,31803259.8
871,39324321.32
872,45463130.99
873,42506377.07
874,22258485.76
875,66186567.76
876,56952868.71
877,35309438.85
878,18706355.6
879,17686194.65
880,45490093.46
881,19021550.32
882,17333196.71
883,73471240.36
884,29077170.52
885,34510952.84
886,15190740.82
887,28453672.16
888,31232302.68
889,35945204.95
890,57745962.28
891,36692749.23
892,32293207.95
893,40753448.29
894,99357974.33
895,18835245.32
896,30731329.78
897,31595368.63
898,23902528.58
899,17054252.91
900,59418749.34
901,15455785.03
902,19068500.64
903,17934549.87
904,12545540.83
905,20928778.83
906,26539591.37
907,17287748.13
908,24266483.26
909,32285115.56
910,32601090.31
911,34159281.28
912,26439154.78
913,44722102.36
916,25949778.24
917,30205967.17
918,42654003.88
919,17569685.32
920,33295814.48
921,27930171.55
922,30863046.25
923,17345516.29
924,48976589.98
925,24464092.91
926,16256804.96
927,45493672.46
928,25996176.12
929,21039352.57
930,34190991.15
931,30813172.81
932,24361859.78
933,23037387.18
934,26545421.09
935,22251452.18
936,19568565.29
937,36433299.6
938,30554729.95
939,19563843.27
940,27099155.94
941,19837732.47
942,32131524.4
943,35713453.25
944,58233875.77
945,17387798.34
946,18379434.24
947,45812674.08
948,38416981.31
949,28742380.74
950,15416506.43
951,21555363.8
952,17584900.77
953,40748349.31
954,28133718.85
955,25000054.01
956,50449671.23
957,35707585.95
958,41316271.09
959,27183879.97
960,28788147.55
961,20577435.19
962,46257075.37
963,51051703.89
964,38357104.17
965,48717760.51
966,48853793.88
967,63164081.23
968,30521655.05
969,54189918.92
970,43011401.54
971,22505382.5
972,18823631.69
974,28280400.89
975,61003531.64
977,32451619.65
978,56651601.54
979,89125002.59
980,44642772.17
981,38335062.16
982,18857532.54
983,34672165.26
984,23970343.94
985,17372463.77
986,98779357.95
987,72168970.93
988,51070991.48
989,37097255.72
990,46072991.74
991,93804158.69
992,63200462.6
993,69183193.53
994,53136700.58
995,36290787.61
996,28929718.21
997,120014932.44
998,60656864.01
999,97975050.46
1000,41102775.56
1001,28155252.59
1002,34038465.2
1003,80516003.06
1004,28287116.78
1005,123713405.88
1006,38786426.14
1007,26188598.71
1008,99651545.4
1009,26032614.24
1010,41171496.45
1011,46589019.97
1012,30715039.63
1013,75408170.88
1014,70219740.11
1015,49047672.96
1016,79897821.24
1017,12388660.97
1018,41537865.59
1019,29775928.44
1020,13014239.1
1021,23794869.62
1022,23883220.83
1024,22024239.87
1025,21089469.22
1027,64282528.4
1028,35699834.88
1029,16820066.6
1030,30163093.17
1031,15315071.97
1032,19645304.85
1033,38521087.08
1034,18513139.46
1035,28078236.59
1036,23693388.53
1037,33610916.51
1038,24572291.17
1039,16659395.91
1040,72944323.62
1041,30333985.3
1042,39400797.67
1043,30713981.52
1044,26905153.07
1045,19383498.83
1046,22091115.29
1047,24222591.94
1048,20892620.47
1049,61175422.19
1050,83521370.24
1051,30695736.97
1052,31501239.8
1053,39901082.44
1054,44103817.35
1055,74484373.65
1056,38113206.96
1057,39071950.74
1058,81385392.67
1059,46295036.95
1060,28903080.08
1061,38328846.37
1062,27118609.92
1063,29320104.35
1064,28615767.07
1065,15635072.33
1066,78095907.51
1067,90631963.5
1068,45924526.62
1069,71785823.43
1070,102453883.17
1071,53643232.9
1072,42924966.77
1073,75436349.27
1074,56502828.29
1075,71277130.53
1076,53463238.22
1077,76080026.5
1078,39127291.12
1079,69060197.9
1080,42190638.66
1081,44996965.66
1082,92507151.92
1083,59160413.05
1084,24475990.95
1085,25642824.09
1086,64910922.17
1087,40604598.66
1088,61012162.6
1089,22212650.69
1090,22279773.29
1091,65027757.2
1092,57922776.19
1093,44030001.14
1094,111506728.19
1095,40763843.0
1096,28989272.45
1097,29803742.75
1098,138012742.1
1099,38791401.06
1100,43691151.4
1101,31059032.12
1102,75868048.23
1103,26412739.33
1104,41718994.41
1105,40070126.06
1106,26032381.5
1107,17008839.33
1108,21893397.3
1109,34278746.29
1110,45502643.15
1111,61470862.43
1112,30255372.22
1113,48831525.14
1114,35865373.05
1115,46726335.48
1116,64865116.71
1117,74619833.4
1118,22344293.55
1119,25751068.59
1120,60083409.93
1121,35816035.54
1122,31617255.16
1123,55374269.66
1124,42792253.92
1125,53605908.16
1126,46811517.83
1127,24374920.28
1128,82084844.92
1129,24524237.74
1130,32613813.23
1131,32681424.46
1132,76970746.01
1133,31705708.15
1134,38743651.12
1135,50270472.91
1136,25210810.43
1137,21028514.64
1138,28108576.81
1139,28153539.66
1140,21754675.5
1141,36740033.37
1142,20462939.23
1143,48182734.94
1144,35073462.41
1145,35897474.84
1146,60003913.68
1147,27858316.75
1148,19865950.06
1149,24207214.05
1150,27775574.96
1151,34961320.23
1152,29184680.36
1153,27489411.24
1154,33247802.01
1155,17404293.75
1156,46200916.31
1157,41111485.67
1158,54138532.81
1159,27818190.62
1160,27547386.32
1161,36648832.79
1162,17123818.0
1163,17189244.73
1164,23390789.92
1165,17264738.57
1166,23627666.91
1167,25047442.19
1168,17604863.54
1169,54835110.87
1170,33621535.57
1171,111289597.35
1172,66239123.46
1173,71809233.03
1174,22049000.38
1175,49749288.33
1176,22183352.96
1177,26277622.63
1178,29770512.46
1179,59889497.37
1180,75158206.27
1181,71217184.55
1182,70781656.62
1183,58086719.64
1184,81520762.19
1185,25294821.94
1186,82826648.27
1187,49366317.55
1188,33000463.72
1189,60466387.19
1190,63562512.2
1191,72365704.33
1192,38555786.86
1193,79923225.59
1194,35724926.86
1195,35076703.16
1196,94958780.03
1197,86593613.64
1198,48177090.62
1199,74528003.53
1200,47138747.79
1201,32755388.83
1202,31045843.87
1203,40496378.16
1204,21195964.1
1205,51193465.22
1206,25563077.28
1207,29280208.17
1208,66694672.47
1209,60365530.95
1210,29758791.38
1211,50300701.8
1212,60085725.42
1213,36605739.02
1214,15502187.69
1215,50881282.04
1216,58629097.1
1217,51000225.15
1218,21473305.83
1219,49386738.03
1220,29589976.88
1221,44571001.03
1222,19698929.97
1223,30464364.53
1224,39699164.02
1225,18663378.31
1226,49262711.1
1227,47111516.38
1228,20798549.99
1229,55310895.04
1230,98257439.49
1231,38263687.57
1232,64852125.6
1233,43451550.71
1234,63046582.66
1235,55028541.73
1236,57875400.54
1237,32541556.98
1238,31442155.87
1239,65423184.39
1240,43264832.45
1241,35129883.23
1242,80290705.7
1243,32021033.38
1244,50112940.56
1245,37390275.65
1246,63348741.84
1247,30622943.12
1248,23871232.46
1249,45465185.35
1250,42065333.92
1251,30826033.33
1252,97321982.56
1253,45017127.47
1254,48728434.87
1255,75688472.43
1256,34513553.69
1257,56622867.56
1258,24686170.2
1259,17613471.37
1260,22327419.92
1261,30147395.74
1262,48699537.39
1263,41573302.68
1264,55270677.71
1265,84996517.05
1266,101541431.57
1267,51709991.69
1268,99018409.56
1269,62269977.95
1270,49184493.35
1271,57810729.56
1272,57114144.61
1273,33772755.48
1274,62281714.77
1275,29930916.54
1276,48866388.31
1277,89342272.36
1278,38409260.38
1279,46053156.36
1280,102629474.11
1281,99184825.5
1282,41941827.76
1283,20273762.15
1284,103300025.82
1285,31392239.62
1286,18995747.64
1287,66485882.71
1288,19015899.65
1289,101327304.97
1290,72002546.57
1291,23873702.55
1292,61712178.99
1293,61991473.66
1294,61124972.03
1295,34872753.3
1296,30242730.11
1297,27763390.33
1298,96403008.97
1299,48622748.27
1300,39829069.37
1301,50471582.17
1302,36429623.78
1303,88169520.33
1304,44910237.83
1305,30867313.17
1306,79057018.31
1307,45254695.29
1308,31667598.55
1309,47428137.54
1310,37900293.24
1311,29840754.98
1312,142868319.29
1313,83645321.48
1314,77547697.67
1315,31408629.8
1316,36657844.98
1317,40775824.15
1318,55159524.02
1319,33715715.07
1320,79011880.15
1321,26890994.7
1322,29104410.05
1323,115341304.2
1324,94468705.5
1325,43102309.94
1326,115653181.16
1327,15212469.85
1328,24451421.95
1329,55887791.12
1330,59663621.11
1331,74611613.96
1332,120058095.15
1333,58597504.2
1334,88832580.4
1335,71502207.55
1336,52525360.36
1337,52224632.93
1338,89738900.66
1339,99376205.75
1340,80316216.08
1341,52003526.33
1342,53012695.1
1343,60379381.3
1344,75518421.18
1345,58072102.76
1346,49033142.65
1347,37879315.17
1348,107117536.84
1349,88040419.2
1350,100791815.79
1351,110789268.62
1352,70653624.81
1353,50008688.78
1354,31440612.6
1355,81505754.14
1356,64767726.37
1357,105719949.14
1358,93992275.49
1359,102652594.49
1360,73965952.45
1361,71741413.41
1362,69425465.82
1363,45149767.23
1364,82696289.32
1365,48650242.05
1366,91237649.86
1367,99592495.22
1368,110999235.11
1369,100739984.38
1370,107332054.62
1371,67753167.14
1372,50571258.35
1373,59525104.36
1374,69289404.31
1375,71067229.79
1376,43711811.7
1377,40299677.37
1378,73373547.77
1379,53813017.12
1380,104266003.59
1381,28774855.89
1382,37409515.5
1383,24353930.6
1384,84912369.29
1385,101051053.55
1386,60842298.36
1387,50663840.65
1388,78275806.86
1389,29994406.46
1390,57438366.79
1391,65957535.15
1392,92120237.85
1393,115268400.48
1394,148445241.64
1395,41940674.69
1396,75300097.98
1397,42084256.35
1398,27301456.9
1399,37105016.78
1400,120782603.15
1401,96598089.69
1402,113200124.65
1403,80005806.47
1404,30637967.36
1405,78418996.02
1406,62015639.2
1407,61334967.08
1408,111437860.79
1409,32268401.36
1410,72932743.76
1411,73578378.78
1412,96699187.95
1413,67980952.22
1414,130771485.84
1415,43514824.77
1416,99225550.09
1417,129472352.64
1418,85589767.92
1419,56932085.09
1420,43136592.95
1421,67535598.51
1422,117778230.93
1423,54836996.97
1424,110337799.71
1425,101173291.53
1426,52229086.01
1427,69492685.38
1428,117877691.36
1429,161361060.2
1430,79394920.03
1431,47478388.11
1432,95560056.74
1433,52778158.95
1434,32186674.39
1435,62302507.04
1436,77963831.63
1437,80612307.76
1438,102332996.81
1439,29007767.09
1440,117711647.29
1441,25067057.98
1442,104434260.26
1443,65082972.12
1444,43599963.36
1445,77936724.39
1446,51131455.82
1447,84930436.09
1448,48104844.43
1449,54195685.12
1450,108728765.46
1451,30612540.5
1452,86273164.33
1453,81556081.08
1454,48821991.72
1455,108151033.59
1456,45438295.5
1457,87165870.85
1458,76110861.02
1459,102511034.12
1460,84451521.89
1461,42007604.95
1462,70365624.24
1463,60922837.55
1464,78364162.27
1465,30931210.69
1466,45806656.92
1467,105576963.75
1468,31258893.75
1469,51505842.67
1470,43465599.73
1471,99536216.22
1472,102444976.73
1473,53717045.48
1474,73284012.24
1475,76646721.34
1476,71040193.91
1477,114111392.35
1478,74403458.35
1479,49541213.68
1480,27561983.45
1481,62633416.44
1482,69153358.15
1483,73248856.64
1484,41454160.09
1485,78918665.17
1486,97341110.62
1487,27403631.93
1488,49414227.01
1489,38923716.61
1490,70818735.66
1491,20587862.76
1492,78897784.64
1493,77928414.85
1494,40416925.32
1495,49408137.78
1496,80859817.04
1497,83895078.6
1498,50170888.31
1499,70834949.68
1500,71652525.31
1501,75363497.05
1502,60757150.24
1503,65148923.42
1504,83816437.81
1505,57549715.9
1506,98592162.98
1507,63384096.71
1508,144394203.87
1509,45339814.28
1510,87561306.75
1511,59562347.09
1512,45559963.47
1513,58891708.86
1514,35808393.65
1515,63096540.41
1516,55906564.19
1517,146932049.72
1518,81747150.72
1519,63183313.02
1520,42946287.1
1521,21729331.11
1522,38171235.15
1523,52824113.98
1524,68152280.44
1525,79584597.85
1526,72617425.42
1527,27146147.33
1528,51338459.99
1529,49212157.38
1530,37252184.04
1531,37445515.01
1532,72798271.57
1533,55138680.33
1534,28255751.02
1535,103580984.92
1536,52893318.8
1537,88289469.09
1538,30630911.73
1539,75571301.02
1540,47280014.65
1541,44444764.1
1542,38019411.13
1543,58732889.26
1544,41032906.58
1545,50959936.83
1546,50632813.18
1547,41898217.39
1548,88400486.44
1549,22674306.28
1550,33539161.76
1551,41855070.27
1552,94562912.25
1553,40265789.88
1554,31407047.61
1555,46063720.8
1556,88084142.98
1557,54073109.71
1558,53598989.06
1559,30498750.29
1560,63069004.09
1561,50136825.97
1562,29650466.68
1563,46867681.33
1564,67489961.24
1565,47858757.21
1566,49296813.83
1567,65012255.64
1568,51197159.75
1569,78962716.4
1570,73998379.41
1571,38714032.11
1572,90557045.43
1573,61982673.63
1574,94510487.24
1575,82151171.4
1576,30100754.22
1577,65596607.22
1578,93459842.41
1579,36211607.41
1580,21264359.93
1581,19017823.85
1582,53474906.92
1583,28126156.2
1584,96192635.56
1585,38247937.37
1586,28143046.56
1587,31463837.11
1588,19460564.42
1589,28858692.25
1590,18533812.43
1591,40426627.02
1592,35472471.79
1593,27725330.43
1594,21890601.0
1595,20785394.24
1596,45396770.84
1597,40551409.54
1598,73279169.75
1599,43777294.14
1600,20504175.44
1601,30568639.95
1602,62956829.77
1603,24550861.27
1604,37314974.08
1605,24909449.19
1606,28187044.92
1607,27089010.7
1608,66941132.66
1609,36514613.84
1610,49975002.58
1611,28874385.98
1612,57840494.67
1613,14820332.25
1614,25294692.01
1615,45647466.77
1616,20920539.56
1617,34652228.72
1618,40333082.38
1619,22860512.96
1620,12615530.81
1621,25104641.97
1622,14971572.58
1623,43548790.64
1624,25535867.38
1625,26742784.08
1626,55138929.71
1627,17456044.9
1628,46539564.37
1629,57660296.76
1630,76136001.74
1631,72321242.25
1632,21651659.46
1633,19870877.13
1634,43805355.35
1635,34118424.95
1636,55605583.26
1637,83198542.96
1638,28233547.35
1639,34461780.49
1640,53792821.2
1641,40835370.61
1642,21112915.9
1643,35043557.87
1644,34836157.03
1645,60208236.92
1646,25226196.91
1647,74368342.34
1648,112816334.29
1649,76973645.2
1650,38683480.81
1651,61834913.87
1652,66360480.63
1653,48016075.99
1654,70981481.91
1655,66278459.74
1656,42940589.87
1657,41514931.61
1658,72276302.57
1659,27449444.52
1660,46339857.54
1661,33797190.01
1662,16960810.63
1663,74158498.87
1664,81768137.67
1665,37447919.06
1666,45367241.27
1667,26985375.56
1668,45787180.31
1669,53929110.05
1670,41650109.53
